encounter_id,hospital_death
126113,0.028603131750930245
126118,0.0028886932728073725
126130,0.018494843801271317
126131,0.015801941410322845
126132,0.0025681186252146863
126134,0.00577370485822067
126136,0.004400172770027444
126147,0.016270210195868492
126148,0.004483428425560159
126149,0.018425736840430307
126151,0.02054985546765054
126153,0.0019674401223801633
126154,0.2067352560626846
126158,0.6897170443201771
126167,0.004006908488337312
126168,0.016686510169859146
126174,0.1760039830825929
126183,0.008122191335226962
126186,0.11395159778958965
126189,0.11257856081620196
126192,0.058997481134202154
126193,0.024815447395828256
126197,0.02081098220718592
126199,0.0014957340813896243
126202,0.003172022766669104
126205,0.7654113589883176
126207,0.03607036175209829
126210,0.0038214155115042126
126213,0.006236151272222413
126221,0.0019438046030992528
126229,0.010694124575628267
126230,0.004551479537098947
126231,0.02603276821353239
126232,0.007685460055282393
126233,0.002820519634958019
126237,0.005094493136738081
126243,0.00429666533128852
126244,0.017036261760429758
126245,0.025493804405751174
126246,0.005800655756967555
126247,0.07410023523395019
126249,0.004735847925853176
126253,0.005136254579918612
126256,0.12881046180062286
126259,0.00674169253232247
126264,0.10314394359447433
126267,0.0473816237966828
126279,0.025192356650434677
126280,0.009037809963515607
126281,0.01573419780075054
126285,0.007116587709248614
126297,0.010577490569393055
126300,0.029408439043420154
126301,0.006541451496840066
126305,0.000730585602594507
126309,0.04604408719647327
126310,0.018718898637011344
126314,0.004523368909549168
126316,0.034807348818250566
126319,0.00097433962624837
126320,0.006188428630973315
126322,0.0027910227207660126
126324,0.02139149844150393
126326,0.010878969923055102
126331,0.014026999156450792
126335,0.0030936432633420327
126336,0.07294040250120168
126345,0.001505455476569384
126346,0.013712828842688426
126348,0.04990664570259837
126350,0.026196074603892946
126351,0.04642694569132306
126355,0.01758218198853664
126358,0.2411468720260888
126359,0.0018082961577327043
126365,0.07260635327517566
126367,0.450791234790483
126369,0.06518170907596049
126370,0.026118073968867138
126375,0.026240049623865745
126380,0.24988224437914608
126384,0.10964997341733336
126387,0.00535530622452192
126388,0.0030615059038242892
126390,0.5883925332020433
126395,0.005959219262534235
126405,0.0017264947770678281
126410,0.27469056660725677
126413,0.024732149994783487
126415,0.011587060418363026
126416,0.07001040748178612
126420,0.0051436999131435
126423,0.0009588353243014957
126425,0.003598791367654446
126430,0.04251032152270879
126432,0.04817791175069049
126435,0.0038848284606160578
126437,0.0017371581421700894
126438,0.8905300721455699
126441,0.007854186111750715
126443,0.001989210112005841
126444,0.03548989956666681
126446,0.004915596278525462
126447,0.007081368112505351
126449,0.0040356324012262405
126453,0.005732633549516763
126454,0.0014859494190271499
126456,0.027731329753988915
126458,0.014741596449598287
126459,0.9865699039418342
126471,0.010309136995782191
126475,0.005829967813570059
126476,0.013999258812241096
126478,0.003423436731752492
126479,0.008500220296024456
126481,0.004579198627014092
126485,0.42894581065023496
126489,0.609029310300363
126492,0.0035295139797053843
126498,0.025017393052105593
126504,0.01614994041557434
126509,0.0031585885318192804
126513,0.006691894268118832
126516,0.036709587552316236
126520,0.006053259070341571
126521,0.01625064465656438
126528,0.0020203612798804583
126532,0.00294495134923658
126540,0.0017135119700110598
126542,0.7066268171125706
126543,0.004556776557066325
126545,0.009372377742156043
126548,0.002762833088293703
126550,0.0046683961820908615
126551,0.016045320007357426
126552,0.10284241603260424
126555,0.022858591155919067
126556,0.025726967169937748
126562,0.0055333806000784965
126566,0.004071128502657495
126568,0.10366672973912207
126575,0.029404188059325306
126578,0.0017228591390573225
126579,0.006587603001040767
126581,0.0019455563657697808
126585,0.0023425685652968737
126587,0.006169855995447073
126588,0.007162920610761109
126589,0.008252753088019772
126595,0.002593742443807167
126596,0.017299305557015587
126597,0.03688929472345992
126598,0.0025068045316348625
126601,0.004995347256818737
126602,0.01497237754545091
126603,0.001255934699270492
126606,0.02649077006573082
126607,0.00400815747483378
126608,0.060887132795059876
126616,0.5859865961684797
126627,0.010946845664425988
126628,0.008526237220557155
126633,0.007780891384515458
126639,0.008132966882320306
126640,0.004089678094716005
126641,0.027535541819847242
126643,0.033225963532163984
126649,0.011616325439128071
126652,0.024943811577722335
126656,0.006861361747499573
126658,0.011998126759450474
126660,0.019135586697601226
126663,0.003550496547846896
126664,0.0011624767394309997
126667,0.01026254413619212
126672,0.008172019876023125
126682,0.036388166379198734
126685,0.009755588848206799
126687,0.005160383304926735
126689,0.005335176102263952
126694,0.003068760319703045
126697,0.004122606023097092
126698,0.004212116813287844
126700,0.0017429909781317306
126704,0.012304720265375109
126719,0.004709488531223393
126720,0.006763417477644327
126722,0.001231877297375174
126723,0.1411167288735416
126729,0.019242898394328738
126735,0.02467323685630011
126736,0.035132127432823394
126737,0.004459928808166477
126747,0.08990047236569138
126749,0.031602303720939376
126758,0.004624825977717927
126759,0.01305527992461264
126761,0.0007855492994975837
126763,0.6439284121505652
126764,0.002424223598324189
126773,0.035118988934314206
126775,0.001342635536704689
126778,0.002046274441886997
126779,0.0016558702903047007
126780,0.0058704817932471644
126782,0.006455894128969715
126785,0.010916440520180617
126799,0.0009540665537501815
126800,0.6130785870731731
126801,0.22415447105192263
126802,0.007869311514367263
126804,0.0016779485546170958
126809,0.010930900928331695
126815,0.011750060526332
126818,0.37024737994954793
126819,0.004901975449107904
126827,0.004190933765801871
126842,0.03491211511698665
126850,0.00581399790036678
126854,0.22941578879492133
126857,0.0003174979269820295
126858,0.0013107966717961878
126862,0.03477179759532405
126864,0.00488820178710788
126865,0.01151257818916513
126866,0.4308601930108863
126872,0.0012479970088977253
126875,0.05182343197271028
126877,0.0014771457086132905
126879,0.013766246814942464
126889,0.011206953929226214
126899,0.001982836446935369
126910,0.01841446071909954
126917,0.003640637068535204
126918,0.010691702028912118
126919,0.16256499973387978
126920,0.0007341194004740991
126924,0.0042778623640446385
126926,0.00443666416373434
126927,0.3618001237173976
126930,0.006084563488586182
126931,0.017774521921463476
126933,0.001721610720563967
126935,0.02508039588300844
126941,0.2234082468179507
126946,0.3485418335684726
126948,0.008524185171943742
126950,0.0019300843867575415
126954,0.008183460763147693
126957,0.0003067640113949163
126958,0.0016664594106715663
126965,0.05112554619177904
126968,0.058371838957195
126970,0.509492437928676
126973,0.0030241253210904484
126974,0.011666263658180574
126977,0.0012820682663088577
126980,0.04053847906973651
126981,0.2436019711197031
126987,0.012583512555073154
126988,0.4579412227872317
126992,0.018136334763812614
126993,0.005342533894256759
126994,0.14772374903733007
126997,0.06473243074077178
127001,0.0030903073135449513
127006,0.011206242149070287
127007,0.0015857034874846151
127010,0.15152601876483235
127015,0.005630692367943396
127017,0.10423793944978137
127022,0.006073431931614475
127029,0.013119180293323545
127035,0.003817159304379011
127037,0.12581431751181932
127043,0.025991229837272242
127045,0.00925984996445576
127046,0.10640313654653138
127048,0.008226435199988181
127051,0.004628987310397929
127052,0.1020010445662162
127056,0.13527902040504433
127057,0.018504490061778168
127061,0.024260884909994115
127063,0.00863996636198053
127065,0.3789421444244156
127072,0.022097218155116925
127073,0.0067880757884425874
127079,0.0026269816269896104
127085,0.011145059075801728
127088,0.014498539222244346
127095,0.028213925605488487
127097,0.001618475531593858
127102,0.001424206692692576
127106,0.005882151613051113
127108,0.006154718533546105
127118,0.008641610821195762
127121,0.0032346927452800156
127123,0.0034762954751205843
127124,0.0184362321762854
127126,0.005701142124409737
127127,0.007959450719509643
127131,0.006271347054204333
127132,0.0012030696091016749
127136,0.003648560705615139
127137,0.019833986036862473
127139,0.021837814741253632
127141,0.0008398960114064994
127143,0.008185918097639874
127144,0.013130050673586073
127146,0.008226353222657998
127150,0.33286945203232826
127153,0.0016329947618559941
127154,0.00538185955942141
127155,0.011825745402661932
127159,0.027525500843289596
127160,0.009445468620616997
127161,0.0016473516663127027
127162,0.0029122138617720832
127165,0.002522991434604828
127170,0.003413038669536004
127171,0.046455179931312776
127175,0.041344734910536085
127179,0.11861425643100598
127181,0.8312874570351151
127183,0.38575114330394694
127184,0.004136573748430235
127186,0.14182949030214953
127189,0.5721650377567861
127197,0.02515042900683513
127205,0.03483024887657096
127211,0.1353924803211523
127216,0.00976225270900015
127222,0.02661354133759642
127223,0.017921625272292213
127226,0.002082505406392368
127229,0.10148964913861065
127233,0.08553598270025499
127235,0.05404779779745921
127236,0.8734513731690771
127242,0.0387109489737437
127247,0.052784117717291856
127249,0.31897918107057943
127252,0.0030791501186168504
127253,0.016857497154743797
127257,0.007249390573669893
127259,0.008685521977599133
127261,0.0028897638907066773
127263,0.22861917326978234
127265,0.00984795704849272
127267,0.0007986807167497913
127268,0.20346879351441025
127270,0.03583956759430204
127271,0.0037864818070837275
127281,0.032156183097061634
127283,0.004247564642682358
127288,0.08373567855646985
127289,0.014383885421379822
127299,0.024864852010803844
127305,0.004591199996476989
127308,0.16857947410910978
127316,0.004419610160829597
127317,0.0029087552664163524
127319,0.02849761434988267
127321,0.0023156456488057134
127323,0.006453724906758867
127326,0.010136079856052645
127327,0.00626787429288359
127328,0.005212607121768088
127331,0.01685618271906836
127338,0.02786301865498962
127339,0.005526841581127101
127341,0.0031277421620600943
127351,0.2566283781291204
127355,0.005197404347957026
127357,0.0017988622642644604
127359,0.009888502902697237
127362,0.006089930193258884
127365,0.04637962402930351
127366,0.29204693104138446
127371,0.0023898763920614328
127384,0.00873388532839204
127389,0.005529677559073529
127390,0.04398810004505824
127397,0.9938625714414795
127400,0.004360235334332484
127401,0.0011651222941507532
127403,0.09629273566892137
127406,0.01930657074101768
127410,0.0014649829090652787
127415,0.010706104577946752
127418,0.013687799448644377
127419,0.0004017299509387757
127420,0.21560242827948012
127425,0.0017573712663293381
127429,0.011209330922701322
127430,0.0012685810683250188
127433,0.004737388294372986
127434,0.002441639618611712
127438,0.1465126369130623
127444,0.004693082729725444
127445,0.009691558499541182
127447,0.005790445037817133
127449,0.01758766205045143
127453,0.05422684583044079
127456,0.029079787651165787
127463,0.07407751696463574
127468,0.055214990385237375
127469,0.015572854598020552
127470,0.007511124565456968
127472,0.026670638051201276
127473,0.008234477600185945
127475,0.002394276604408824
127476,0.025425417450980384
127479,0.004722862454069306
127481,0.013128467064774873
127483,0.013961587456825571
127484,0.0027093996734692447
127486,0.015674401969018356
127489,0.004475900325035705
127491,0.0011514681920919256
127492,0.021379506894508748
127496,0.005794282430839829
127498,0.013588502198925224
127500,0.1216839107302122
127508,0.01740879887766959
127511,0.006137795610625868
127514,0.014540118593801898
127518,0.0007635231742356386
127519,0.002569701982441977
127526,0.08259586227212541
127539,0.029280796566879715
127542,0.15086419429664957
127543,0.10117823120996011
127544,0.00932090275288432
127545,0.01294289415379116
127548,0.0018385839542211368
127549,0.11070067825371162
127551,0.06797854123452074
127555,0.027545180194715597
127556,0.0667824784047641
127557,0.1651512357626353
127560,0.003151031255904971
127564,0.007163351023886048
127582,0.002684239956200681
127584,0.035249444525402664
127585,0.003295488113072396
127587,0.02400590756933131
127588,0.004636574709589311
127592,0.0067560349070589455
127596,0.008269887019083178
127599,0.03645260121761045
127603,0.003812532836957636
127605,0.006716111244074401
127608,0.004579803846026299
127610,0.024749489010884963
127617,0.002624868526103525
127620,0.0036275380326227734
127623,0.01489287531273557
127626,0.019108678665740893
127627,0.1247171928952147
127628,0.0049405919379381475
127633,0.006337595766153933
127634,0.0029343753186881426
127638,0.14963844206975638
127640,0.006251546516969419
127646,0.002497791373066535
127647,0.05993043448360904
127649,0.0023876841802020544
127651,0.027459549877456968
127652,0.006451935606765075
127653,0.01195293762183947
127660,0.015193527400492053
127663,0.7548861371576518
